#2012.07.09 n. Chr. at 11:19:53 CEST AANGEPAST 1ste beweging van pp03-1
# player.x player.y time target.x target.y target.r insideTarget?
729 798 1341825828688 720 800 36 1
729 800 1341825828718 720 800 36 1
730 801 1341825828748 720 800 36 1
731 802 1341825828778 720 800 36 1
731 804 1341825828808 720 800 36 1
732 805 1341825828838 720 800 36 1
732 807 1341825828868 720 800 36 1
733 808 1341825828898 437 517 31 0
733 808 1341825828928 437 517 31 0
733 809 1341825828958 437 517 31 0
734 809 1341825828988 437 517 31 0
734 810 1341825829018 437 517 31 0
734 810 1341825829048 437 517 31 0
734 811 1341825829078 437 517 31 0
735 812 1341825829108 437 517 31 0
735 813 1341825829138 437 517 31 0
736 814 1341825829168 437 517 31 0
737 814 1341825829198 437 517 31 0
737 815 1341825829228 437 517 31 0
738 815 1341825829258 437 517 31 0
738 815 1341825829288 437 517 31 0
738 815 1341825829318 437 517 31 0
738 815 1341825829348 437 517 31 0
738 815 1341825829378 437 517 31 0
737 815 1341825829408 437 517 31 0
736 815 1341825829438 437 517 31 0
734 816 1341825829468 437 517 31 0
731 817 1341825829498 437 517 31 0
727 818 1341825829528 437 517 31 0
722 819 1341825829558 437 517 31 0
718 821 1341825829588 437 517 31 0
715 822 1341825829618 437 517 31 0
711 823 1341825829648 437 517 31 0
706 825 1341825829678 437 517 31 0
701 826 1341825829708 437 517 31 0
698 827 1341825829738 437 517 31 0
695 827 1341825829768 437 517 31 0
692 828 1341825829798 437 517 31 0
691 828 1341825829828 437 517 31 0
690 828 1341825829858 437 517 31 0
689 827 1341825829888 437 517 31 0
688 827 1341825829918 437 517 31 0
687 826 1341825829948 437 517 31 0
686 826 1341825829978 437 517 31 0
686 826 1341825830008 437 517 31 0
686 826 1341825830038 437 517 31 0
685 825 1341825830068 437 517 31 0
685 825 1341825830098 437 517 31 0
684 824 1341825830128 437 517 31 0
683 824 1341825830158 437 517 31 0
683 824 1341825830188 437 517 31 0
683 824 1341825830218 437 517 31 0
682 823 1341825830248 437 517 31 0
681 823 1341825830278 437 517 31 0
681 821 1341825830308 437 517 31 0
680 820 1341825830338 437 517 31 0
678 818 1341825830368 437 517 31 0
677 817 1341825830398 437 517 31 0
675 815 1341825830428 437 517 31 0
674 813 1341825830458 437 517 31 0
670 812 1341825830488 437 517 31 0
667 811 1341825830518 437 517 31 0
662 809 1341825830548 437 517 31 0
658 808 1341825830578 437 517 31 0
650 806 1341825830608 437 517 31 0
645 804 1341825830638 437 517 31 0
636 802 1341825830668 437 517 31 0
628 801 1341825830698 437 517 31 0
621 801 1341825830728 437 517 31 0
615 801 1341825830758 437 517 31 0
611 801 1341825830788 437 517 31 0
607 800 1341825830818 437 517 31 0
602 800 1341825830848 437 517 31 0
594 798 1341825830878 437 517 31 0
583 795 1341825830908 437 517 31 0
568 792 1341825830938 437 517 31 0
551 788 1341825830968 437 517 31 0
533 783 1341825830998 437 517 31 0
516 778 1341825831028 437 517 31 0
499 773 1341825831058 437 517 31 0
481 768 1341825831088 437 517 31 0
464 763 1341825831118 437 517 31 0
449 759 1341825831148 437 517 31 0
436 755 1341825831178 437 517 31 0
425 751 1341825831208 437 517 31 0
416 747 1341825831238 437 517 31 0
409 742 1341825831268 437 517 31 0
404 737 1341825831298 437 517 31 0
399 733 1341825831328 437 517 31 0
397 730 1341825831358 437 517 31 0
397 727 1341825831388 437 517 31 0
397 726 1341825831418 437 517 31 0
398 725 1341825831448 437 517 31 0
402 723 1341825831478 437 517 31 0
409 721 1341825831508 437 517 31 0
416 718 1341825831538 437 517 31 0
424 715 1341825831568 437 517 31 0
430 712 1341825831598 437 517 31 0
436 710 1341825831628 437 517 31 0
439 708 1341825831658 437 517 31 0
441 707 1341825831688 437 517 31 0
442 706 1341825831718 437 517 31 0
443 705 1341825831748 437 517 31 0
444 704 1341825831778 437 517 31 0
445 703 1341825831808 437 517 31 0
445 702 1341825831838 437 517 31 0
445 701 1341825831868 437 517 31 0
445 699 1341825831898 437 517 31 0
444 696 1341825831928 437 517 31 0
443 693 1341825831958 437 517 31 0
440 688 1341825831988 437 517 31 0
437 682 1341825832018 437 517 31 0
433 677 1341825832048 437 517 31 0
429 670 1341825832078 437 517 31 0
427 664 1341825832108 437 517 31 0
424 657 1341825832138 437 517 31 0
423 649 1341825832168 437 517 31 0
423 642 1341825832198 437 517 31 0
424 635 1341825832228 437 517 31 0
426 627 1341825832258 437 517 31 0
431 617 1341825832288 437 517 31 0
439 607 1341825832318 437 517 31 0
449 595 1341825832348 437 517 31 0
457 586 1341825832378 437 517 31 0
472 571 1341825832408 437 517 31 0
481 562 1341825832438 437 517 31 0
497 549 1341825832468 437 517 31 0
505 543 1341825832498 437 517 31 0
516 535 1341825832528 437 517 31 0
521 533 1341825832558 437 517 31 0
525 531 1341825832588 437 517 31 0
526 530 1341825832618 437 517 31 0
526 530 1341825832648 437 517 31 0
526 530 1341825832678 437 517 31 0
525 530 1341825832708 437 517 31 0
523 530 1341825832738 437 517 31 0
517 530 1341825832768 437 517 31 0
513 531 1341825832798 437 517 31 0
504 532 1341825832828 437 517 31 0
498 533 1341825832858 437 517 31 0
487 535 1341825832888 437 517 31 0
480 537 1341825832918 437 517 31 0
468 540 1341825832948 437 517 31 0
461 541 1341825832978 437 517 31 0
453 542 1341825833008 437 517 31 0
445 543 1341825833038 437 517 31 0
440 544 1341825833068 437 517 31 0
435 544 1341825833098 437 517 31 0
432 545 1341825833128 437 517 31 0
431 545 1341825833158 437 517 31 0
431 545 1341825833188 437 517 31 0
431 545 1341825833218 437 517 31 0
431 545 1341825833248 437 517 31 0
431 545 1341825833278 437 517 31 0
431 546 1341825833308 437 517 31 0
431 546 1341825833338 437 517 31 0
431 546 1341825833368 437 517 31 0
432 546 1341825833398 437 517 31 0
434 546 1341825833428 437 517 31 0
437 545 1341825833458 437 517 31 0
441 544 1341825833488 437 517 31 0
447 542 1341825833518 437 517 31 0
454 540 1341825833548 437 517 31 0
462 538 1341825833578 437 517 31 0
471 536 1341825833608 437 517 31 0
481 534 1341825833638 437 517 31 0
490 532 1341825833668 437 517 31 0
499 530 1341825833698 437 517 31 0
506 528 1341825833728 437 517 31 0
512 526 1341825833758 437 517 31 0
516 525 1341825833788 437 517 31 0
516 525 1341825833818 437 517 31 0
516 525 1341825833848 437 517 31 0
516 525 1341825833878 437 517 31 0
516 525 1341825833908 437 517 31 0
514 524 1341825833938 437 517 31 0
511 524 1341825833968 437 517 31 0
506 524 1341825833998 437 517 31 0
501 525 1341825834028 437 517 31 0
494 526 1341825834058 437 517 31 0
487 526 1341825834088 437 517 31 0
479 527 1341825834118 437 517 31 0
471 528 1341825834148 437 517 31 0
463 528 1341825834178 437 517 31 0
455 529 1341825834208 437 517 31 0
448 529 1341825834238 437 517 31 1
442 530 1341825834268 437 517 31 1
438 530 1341825834298 437 517 31 1
436 530 1341825834328 437 517 31 1
434 530 1341825834358 437 517 31 1
434 530 1341825834388 437 517 31 1
434 530 1341825834418 437 517 31 1
435 531 1341825834448 437 517 31 1
437 531 1341825834478 437 517 31 1
439 531 1341825834508 437 517 31 1
442 531 1341825834538 437 517 31 1
445 531 1341825834568 437 517 31 1
447 531 1341825834598 437 517 31 1
449 531 1341825834628 437 517 31 1
451 531 1341825834658 437 517 31 1
453 531 1341825834688 437 517 31 1
455 531 1341825834718 437 517 31 0
456 531 1341825834748 437 517 31 0
457 531 1341825834778 437 517 31 0
457 531 1341825834808 437 517 31 0
457 531 1341825834838 437 517 31 0
457 531 1341825834868 437 517 31 0
457 531 1341825834898 437 517 31 0
457 530 1341825834928 437 517 31 0
457 530 1341825834958 437 517 31 0
457 530 1341825834988 437 517 31 0
457 530 1341825835018 437 517 31 0
457 530 1341825835048 437 517 31 0
457 530 1341825835078 437 517 31 0
457 529 1341825835108 437 517 31 0
456 528 1341825835138 437 517 31 0
456 528 1341825835168 437 517 31 0
456 527 1341825835198 437 517 31 0
456 526 1341825835228 437 517 31 1
455 525 1341825835258 437 517 31 1
455 524 1341825835288 437 517 31 1
455 524 1341825835318 437 517 31 1
454 524 1341825835348 437 517 31 1
454 524 1341825835378 437 517 31 1
454 524 1341825835408 437 517 31 1
454 524 1341825835438 437 517 31 1
455 524 1341825835468 437 517 31 1
455 524 1341825835498 437 517 31 1
455 524 1341825835528 437 517 31 1
455 524 1341825835558 437 517 31 1
455 524 1341825835588 437 517 31 1
455 524 1341825835618 437 517 31 1
455 524 1341825835648 437 517 31 1
455 524 1341825835678 437 517 31 1
455 524 1341825835708 437 517 31 1
455 524 1341825835738 437 517 31 1
454 524 1341825835768 437 517 31 1
454 524 1341825835798 437 517 31 1
453 523 1341825835828 437 517 31 1
452 522 1341825835858 437 517 31 1
450 522 1341825835888 437 517 31 1
448 522 1341825835918 437 517 31 1
445 521 1341825835948 437 517 31 1
441 521 1341825835978 437 517 31 1
438 521 1341825836008 437 517 31 1
433 521 1341825836038 437 517 31 1
428 521 1341825836068 720 800 37 0
423 521 1341825836098 720 800 37 0
419 522 1341825836128 720 800 37 0
415 523 1341825836158 720 800 37 0
412 524 1341825836188 720 800 37 0
411 525 1341825836218 720 800 37 0
411 525 1341825836248 720 800 37 0
411 526 1341825836278 720 800 37 0
411 527 1341825836308 720 800 37 0
412 528 1341825836338 720 800 37 0
413 529 1341825836368 720 800 37 0
415 530 1341825836398 720 800 37 0
417 531 1341825836428 720 800 37 0
418 532 1341825836458 720 800 37 0
419 532 1341825836488 720 800 37 0
420 533 1341825836518 720 800 37 0
421 534 1341825836548 720 800 37 0
423 535 1341825836578 720 800 37 0
426 536 1341825836608 720 800 37 0
430 538 1341825836638 720 800 37 0
437 541 1341825836668 720 800 37 0
445 545 1341825836698 720 800 37 0
456 551 1341825836728 720 800 37 0
470 557 1341825836758 720 800 37 0
484 566 1341825836788 720 800 37 0
498 576 1341825836818 720 800 37 0
512 586 1341825836848 720 800 37 0
528 597 1341825836878 720 800 37 0
545 606 1341825836908 720 800 37 0
562 612 1341825836938 720 800 37 0
581 615 1341825836968 720 800 37 0
594 618 1341825836998 720 800 37 0
602 622 1341825837028 720 800 37 0
604 624 1341825837058 720 800 37 0
604 628 1341825837088 720 800 37 0
601 631 1341825837118 720 800 37 0
594 637 1341825837148 720 800 37 0
590 641 1341825837178 720 800 37 0
584 646 1341825837208 720 800 37 0
581 649 1341825837238 720 800 37 0
578 651 1341825837268 720 800 37 0
578 652 1341825837298 720 800 37 0
577 652 1341825837328 720 800 37 0
577 652 1341825837358 720 800 37 0
577 652 1341825837388 720 800 37 0
577 652 1341825837418 720 800 37 0
577 652 1341825837448 720 800 37 0
578 652 1341825837478 720 800 37 0
578 651 1341825837508 720 800 37 0
579 650 1341825837538 720 800 37 0
583 647 1341825837568 720 800 37 0
587 645 1341825837598 720 800 37 0
593 642 1341825837628 720 800 37 0
600 638 1341825837658 720 800 37 0
607 635 1341825837688 720 800 37 0
614 631 1341825837718 720 800 37 0
621 628 1341825837748 720 800 37 0
627 625 1341825837778 720 800 37 0
633 622 1341825837808 720 800 37 0
639 619 1341825837838 720 800 37 0
644 617 1341825837868 720 800 37 0
649 615 1341825837898 720 800 37 0
653 614 1341825837928 720 800 37 0
657 613 1341825837958 720 800 37 0
660 613 1341825837988 720 800 37 0
663 613 1341825838018 720 800 37 0
666 614 1341825838048 720 800 37 0
669 617 1341825838078 720 800 37 0
672 622 1341825838108 720 800 37 0
674 627 1341825838138 720 800 37 0
676 634 1341825838168 720 800 37 0
678 640 1341825838198 720 800 37 0
681 647 1341825838228 720 800 37 0
684 653 1341825838258 720 800 37 0
687 659 1341825838288 720 800 37 0
690 664 1341825838318 720 800 37 0
692 666 1341825838348 720 800 37 0
693 667 1341825838378 720 800 37 0
695 669 1341825838408 720 800 37 0
696 670 1341825838438 720 800 37 0
698 671 1341825838468 720 800 37 0
700 672 1341825838498 720 800 37 0
701 672 1341825838528 720 800 37 0
703 672 1341825838558 720 800 37 0
705 673 1341825838588 720 800 37 0
707 673 1341825838618 720 800 37 0
708 673 1341825838648 720 800 37 0
709 673 1341825838678 720 800 37 0
710 673 1341825838708 720 800 37 0
710 673 1341825838738 720 800 37 0
711 673 1341825838768 720 800 37 0
711 672 1341825838798 720 800 37 0
711 672 1341825838828 720 800 37 0
711 671 1341825838858 720 800 37 0
711 670 1341825838888 720 800 37 0
710 669 1341825838918 720 800 37 0
710 668 1341825838948 720 800 37 0
710 667 1341825838978 720 800 37 0
710 664 1341825839008 720 800 37 0
710 662 1341825839038 720 800 37 0
708 661 1341825839068 720 800 37 0
707 661 1341825839098 720 800 37 0
705 660 1341825839128 720 800 37 0
703 661 1341825839158 720 800 37 0
698 664 1341825839188 720 800 37 0
692 668 1341825839218 720 800 37 0
686 673 1341825839248 720 800 37 0
679 678 1341825839278 720 800 37 0
668 688 1341825839308 720 800 37 0
661 694 1341825839338 720 800 37 0
654 704 1341825839368 720 800 37 0
651 709 1341825839398 720 800 37 0
649 714 1341825839428 720 800 37 0
648 716 1341825839458 720 800 37 0
647 718 1341825839488 720 800 37 0
647 720 1341825839518 720 800 37 0
646 722 1341825839548 720 800 37 0
646 724 1341825839578 720 800 37 0
645 728 1341825839608 720 800 37 0
645 731 1341825839638 720 800 37 0
645 733 1341825839668 720 800 37 0
645 734 1341825839698 720 800 37 0
644 734 1341825839728 720 800 37 0
644 734 1341825839758 720 800 37 0
644 734 1341825839788 720 800 37 0
645 734 1341825839818 720 800 37 0
649 734 1341825839848 720 800 37 0
651 732 1341825839878 720 800 37 0
657 730 1341825839908 720 800 37 0
660 728 1341825839938 720 800 37 0
665 726 1341825839968 720 800 37 0
671 725 1341825839998 720 800 37 0
677 722 1341825840028 720 800 37 0
683 720 1341825840058 720 800 37 0
689 719 1341825840088 720 800 37 0
693 719 1341825840118 720 800 37 0
697 719 1341825840148 720 800 37 0
700 719 1341825840178 720 800 37 0
703 719 1341825840208 720 800 37 0
705 720 1341825840238 720 800 37 0
706 720 1341825840268 720 800 37 0
707 720 1341825840298 720 800 37 0
709 721 1341825840328 720 800 37 0
710 723 1341825840358 720 800 37 0
711 725 1341825840388 720 800 37 0
713 729 1341825840418 720 800 37 0
715 732 1341825840448 720 800 37 0
717 737 1341825840478 720 800 37 0
719 742 1341825840508 720 800 37 0
721 748 1341825840538 720 800 37 0
723 756 1341825840568 720 800 37 0
726 765 1341825840598 720 800 37 0
729 774 1341825840628 720 800 37 0
733 782 1341825840658 720 800 37 1
738 790 1341825840688 720 800 37 1
743 799 1341825840718 720 800 37 1
750 808 1341825840748 720 800 37 0
756 817 1341825840778 720 800 37 0
762 825 1341825840808 720 800 37 0
768 832 1341825840838 720 800 37 0
772 838 1341825840868 720 800 37 0
774 842 1341825840898 720 800 37 0
775 845 1341825840928 720 800 37 0
775 847 1341825840958 720 800 37 0
775 849 1341825840988 720 800 37 0
774 849 1341825841018 720 800 37 0
774 850 1341825841048 720 800 37 0
774 850 1341825841078 720 800 37 0
774 850 1341825841108 720 800 37 0
773 849 1341825841138 720 800 37 0
772 848 1341825841168 720 800 37 0
770 846 1341825841198 720 800 37 0
768 845 1341825841228 720 800 37 0
765 844 1341825841258 720 800 37 0
762 842 1341825841288 720 800 37 0
758 841 1341825841318 720 800 37 0
754 840 1341825841348 720 800 37 0
748 838 1341825841378 720 800 37 0
740 836 1341825841408 720 800 37 0
733 833 1341825841438 720 800 37 0
725 830 1341825841468 720 800 37 0
717 828 1341825841498 720 800 37 0
709 826 1341825841528 720 800 37 0
702 825 1341825841558 720 800 37 0
696 824 1341825841588 720 800 37 0
694 823 1341825841618 720 800 37 0
692 823 1341825841648 720 800 37 0
692 823 1341825841678 720 800 37 0
693 823 1341825841708 720 800 37 0
695 823 1341825841738 720 800 37 0
698 823 1341825841768 720 800 37 0
701 822 1341825841798 720 800 37 0
704 822 1341825841828 720 800 37 1
706 821 1341825841858 720 800 37 1
709 820 1341825841888 720 800 37 1
712 819 1341825841918 720 800 37 1
716 818 1341825841948 720 800 37 1
720 817 1341825841978 720 800 37 1
725 815 1341825842008 720 800 37 1
727 814 1341825842038 720 800 37 1
731 812 1341825842068 720 800 37 1
733 811 1341825842098 720 800 37 1
736 808 1341825842128 720 800 37 1
737 807 1341825842158 720 800 37 1
740 807 1341825842188 720 800 37 1
740 807 1341825842218 720 800 37 1
742 806 1341825842248 720 800 37 1
744 806 1341825842278 720 800 37 1
744 806 1341825842308 720 800 37 1
745 806 1341825842338 720 800 37 1
745 806 1341825842368 720 800 37 1
746 805 1341825842398 720 800 37 1
746 805 1341825842428 720 800 37 1
746 805 1341825842458 720 800 37 1
746 805 1341825842488 720 800 37 1
746 805 1341825842518 720 800 37 1
746 805 1341825842548 720 800 37 1
746 805 1341825842578 720 800 37 1
746 805 1341825842608 720 800 37 1
746 805 1341825842638 720 800 37 1
746 805 1341825842668 720 400 32 0
746 805 1341825842698 720 400 32 0
746 805 1341825842728 720 400 32 0
746 805 1341825842758 720 400 32 0
746 805 1341825842788 720 400 32 0
746 805 1341825842818 720 400 32 0
746 805 1341825842848 720 400 32 0
746 805 1341825842878 720 400 32 0
746 805 1341825842908 720 400 32 0
746 805 1341825842938 720 400 32 0
746 805 1341825842968 720 400 32 0
746 805 1341825842998 720 400 32 0
746 805 1341825843028 720 400 32 0
746 805 1341825843058 720 400 32 0
746 805 1341825843088 720 400 32 0
746 805 1341825843118 720 400 32 0
746 805 1341825843148 720 400 32 0
746 805 1341825843178 720 400 32 0
746 805 1341825843208 720 400 32 0
746 805 1341825843238 720 400 32 0
746 805 1341825843268 720 400 32 0
746 805 1341825843298 720 400 32 0
746 805 1341825843328 720 400 32 0
746 805 1341825843358 720 400 32 0
746 805 1341825843388 720 400 32 0
746 805 1341825843418 720 400 32 0
746 805 1341825843448 720 400 32 0
746 805 1341825843478 720 400 32 0
746 805 1341825843508 720 400 32 0
746 805 1341825843538 720 400 32 0
746 805 1341825843568 720 400 32 0
746 805 1341825843598 720 400 32 0
746 805 1341825843628 720 400 32 0
746 805 1341825843658 720 400 32 0
746 805 1341825843688 720 400 32 0
746 805 1341825843718 720 400 32 0
746 805 1341825843748 720 400 32 0
746 805 1341825843778 720 400 32 0
746 805 1341825843808 720 400 32 0
746 805 1341825843838 720 400 32 0
746 805 1341825843868 720 400 32 0
746 805 1341825843898 720 400 32 0
746 805 1341825843928 720 400 32 0
746 805 1341825843958 720 400 32 0
746 805 1341825843988 720 400 32 0
746 805 1341825844018 720 400 32 0
746 805 1341825844048 720 400 32 0
746 805 1341825844078 720 400 32 0
746 805 1341825844108 720 400 32 0
746 805 1341825844138 720 400 32 0
746 805 1341825844168 720 400 32 0
746 805 1341825844198 720 400 32 0
746 805 1341825844228 720 400 32 0
746 805 1341825844258 720 400 32 0
746 805 1341825844288 720 400 32 0
746 805 1341825844318 720 400 32 0
502 739 1341825844348 720 400 32 0
506 735 1341825844378 720 400 32 0
523 723 1341825844408 720 400 32 0
541 721 1341825844438 720 400 32 0
557 720 1341825844468 720 400 32 0
576 715 1341825844498 720 400 32 0
594 709 1341825844528 720 400 32 0
604 708 1341825844558 720 400 32 0
609 708 1341825844588 720 400 32 0
610 708 1341825844618 720 400 32 0
610 708 1341825844648 720 400 32 0
608 707 1341825844678 720 400 32 0
603 705 1341825844708 720 400 32 0
599 701 1341825844738 720 400 32 0
594 695 1341825844768 720 400 32 0
590 688 1341825844798 720 400 32 0
586 680 1341825844828 720 400 32 0
582 672 1341825844858 720 400 32 0
579 665 1341825844888 720 400 32 0
576 656 1341825844918 720 400 32 0
574 646 1341825844948 720 400 32 0
574 634 1341825844978 720 400 32 0
576 622 1341825845008 720 400 32 0
578 609 1341825845038 720 400 32 0
582 595 1341825845068 720 400 32 0
588 580 1341825845098 720 400 32 0
595 565 1341825845128 720 400 32 0
602 552 1341825845158 720 400 32 0
610 538 1341825845188 720 400 32 0
620 525 1341825845218 720 400 32 0
631 512 1341825845248 720 400 32 0
644 499 1341825845278 720 400 32 0
657 487 1341825845308 720 400 32 0
669 477 1341825845338 720 400 32 0
682 468 1341825845368 720 400 32 0
694 460 1341825845398 720 400 32 0
704 454 1341825845428 720 400 32 0
711 450 1341825845458 720 400 32 0
719 446 1341825845488 720 400 32 0
722 444 1341825845518 720 400 32 0
724 442 1341825845548 720 400 32 0
725 441 1341825845578 720 400 32 0
725 441 1341825845608 720 400 32 0
725 441 1341825845638 720 400 32 0
722 442 1341825845668 720 400 32 0
720 442 1341825845698 720 400 32 0
714 443 1341825845728 720 400 32 0
711 443 1341825845758 720 400 32 0
705 444 1341825845788 720 400 32 0
701 443 1341825845818 720 400 32 0
696 441 1341825845848 720 400 32 0
693 438 1341825845878 720 400 32 0
689 434 1341825845908 720 400 32 0
687 431 1341825845938 720 400 32 0
683 427 1341825845968 720 400 32 0
681 425 1341825845998 720 400 32 0
679 421 1341825846028 720 400 32 0
678 418 1341825846058 720 400 32 0
678 414 1341825846088 720 400 32 0
679 410 1341825846118 720 400 32 0
680 407 1341825846148 720 400 32 0
681 405 1341825846178 720 400 32 0
682 404 1341825846208 720 400 32 0
683 403 1341825846238 720 400 32 0
683 403 1341825846268 720 400 32 0
684 403 1341825846298 720 400 32 0
684 403 1341825846328 720 400 32 0
684 403 1341825846358 720 400 32 0
686 404 1341825846388 720 400 32 0
687 405 1341825846418 720 400 32 0
689 406 1341825846448 720 400 32 0
693 408 1341825846478 720 400 32 0
697 409 1341825846508 720 400 32 0
703 410 1341825846538 720 400 32 1
710 411 1341825846568 720 400 32 1
718 411 1341825846598 720 400 32 1
726 411 1341825846628 720 400 32 1
733 410 1341825846658 720 400 32 1
740 410 1341825846688 720 400 32 0
747 410 1341825846718 720 400 32 0
752 410 1341825846748 720 400 32 0
756 410 1341825846778 720 400 32 0
758 411 1341825846808 720 400 32 0
759 411 1341825846838 720 400 32 0
759 411 1341825846868 720 400 32 0
759 411 1341825846898 720 400 32 0
759 411 1341825846928 720 400 32 0
759 411 1341825846958 720 400 32 0
759 412 1341825846988 720 400 32 0
759 414 1341825847018 720 400 32 0
759 415 1341825847048 720 400 32 0
758 417 1341825847078 720 400 32 0
758 419 1341825847108 720 400 32 0
758 422 1341825847138 720 400 32 0
758 425 1341825847168 720 400 32 0
757 427 1341825847198 720 400 32 0
757 429 1341825847228 720 400 32 0
757 431 1341825847258 720 400 32 0
756 432 1341825847288 720 400 32 0
756 433 1341825847318 720 400 32 0
755 435 1341825847348 720 400 32 0
754 437 1341825847378 720 400 32 0
754 439 1341825847408 720 400 32 0
753 439 1341825847438 720 400 32 0
753 439 1341825847468 720 400 32 0
753 439 1341825847498 720 400 32 0
753 439 1341825847528 720 400 32 0
753 439 1341825847558 720 400 32 0
753 439 1341825847588 720 400 32 0
753 439 1341825847618 720 400 32 0
753 439 1341825847648 720 400 32 0
754 439 1341825847678 720 400 32 0
754 439 1341825847708 720 400 32 0
754 439 1341825847738 720 400 32 0
754 439 1341825847768 720 400 32 0
754 439 1341825847798 720 400 32 0
754 439 1341825847828 720 400 32 0
754 439 1341825847858 720 400 32 0
754 440 1341825847888 720 400 32 0
753 441 1341825847918 720 400 32 0
751 443 1341825847948 720 400 32 0
750 444 1341825847978 720 400 32 0
749 445 1341825848008 720 400 32 0
749 445 1341825848038 720 400 32 0
748 445 1341825848068 720 400 32 0
747 445 1341825848098 720 400 32 0
745 446 1341825848128 720 400 32 0
743 447 1341825848158 720 400 32 0
740 449 1341825848188 720 400 32 0
738 450 1341825848218 720 400 32 0
735 450 1341825848248 720 400 32 0
733 450 1341825848278 720 400 32 0
729 450 1341825848308 720 400 32 0
727 449 1341825848338 720 400 32 0
722 447 1341825848368 720 400 32 0
719 445 1341825848398 720 400 32 0
715 443 1341825848428 720 400 32 0
711 442 1341825848458 720 400 32 0
708 440 1341825848488 720 400 32 0
705 438 1341825848518 720 400 32 0
703 436 1341825848548 720 400 32 0
702 434 1341825848578 720 400 32 0
701 433 1341825848608 720 400 32 0
701 431 1341825848638 720 400 32 0
701 431 1341825848668 720 400 32 0
701 430 1341825848698 720 400 32 0
701 429 1341825848728 720 400 32 0
702 429 1341825848758 720 400 32 0
702 429 1341825848788 720 400 32 0
703 429 1341825848818 720 400 32 0
703 429 1341825848848 720 400 32 0
703 429 1341825848878 720 400 32 0
705 429 1341825848908 720 400 32 0
707 429 1341825848938 720 400 32 0
709 429 1341825848968 720 400 32 0
711 429 1341825848998 720 400 32 0
714 428 1341825849028 720 400 32 0
716 428 1341825849058 720 400 32 0
720 427 1341825849088 720 400 32 0
723 427 1341825849118 720 400 32 0
727 426 1341825849148 720 400 32 0
730 425 1341825849178 720 400 32 0
733 425 1341825849208 720 400 32 0
734 424 1341825849238 720 400 32 0
735 424 1341825849268 720 400 32 0
736 424 1341825849298 720 400 32 0
736 423 1341825849328 720 400 32 0
736 423 1341825849358 720 400 32 0
737 423 1341825849388 720 400 32 0
737 423 1341825849418 720 400 32 0
737 423 1341825849448 720 400 32 0
737 423 1341825849478 720 400 32 0
737 423 1341825849508 720 400 32 0
737 422 1341825849538 720 400 32 0
737 422 1341825849568 720 400 32 0
737 422 1341825849598 720 400 32 0
737 422 1341825849628 720 400 32 0
738 421 1341825849658 720 400 32 0
738 421 1341825849688 720 400 32 0
739 421 1341825849718 720 400 32 0
739 421 1341825849748 720 400 32 0
740 420 1341825849778 720 400 32 0
740 420 1341825849808 720 400 32 0
740 420 1341825849838 720 400 32 0
741 420 1341825849868 720 400 32 0
741 419 1341825849898 720 400 32 0
741 419 1341825849928 720 400 32 0
742 418 1341825849958 720 400 32 0
742 418 1341825849988 720 400 32 0
742 418 1341825850018 720 400 32 0
743 417 1341825850048 720 400 32 0
743 416 1341825850078 720 400 32 0
743 415 1341825850108 720 400 32 0
743 413 1341825850138 720 400 32 0
743 411 1341825850168 720 400 32 0
743 410 1341825850198 720 400 32 0
742 408 1341825850228 720 400 32 0
741 406 1341825850258 720 400 32 1
736 403 1341825850288 720 400 32 1
733 401 1341825850318 720 400 32 1
725 398 1341825850348 720 400 32 1
719 397 1341825850378 720 400 32 1
706 396 1341825850408 720 400 32 1
697 396 1341825850438 720 400 32 0
681 396 1341825850468 720 400 32 0
672 396 1341825850498 720 400 32 0
657 396 1341825850528 720 400 32 0
649 397 1341825850558 720 400 32 0
638 399 1341825850588 720 400 32 0
633 400 1341825850618 720 400 32 0
627 402 1341825850648 720 400 32 0
626 403 1341825850678 720 400 32 0
627 406 1341825850708 720 400 32 0
628 407 1341825850738 720 400 32 0
631 408 1341825850768 720 400 32 0
637 409 1341825850798 720 400 32 0
646 410 1341825850828 720 400 32 0
657 411 1341825850858 720 400 32 0
670 412 1341825850888 720 400 32 0
683 414 1341825850918 720 400 32 0
697 415 1341825850948 720 400 32 0
712 416 1341825850978 720 400 32 1
726 417 1341825851008 720 400 32 1
739 419 1341825851038 720 400 32 0
751 421 1341825851068 720 400 32 0
761 423 1341825851098 720 400 32 0
769 425 1341825851128 720 400 32 0
775 426 1341825851158 720 400 32 0
777 427 1341825851188 720 400 32 0
778 427 1341825851218 720 400 32 0
778 427 1341825851248 720 400 32 0
779 428 1341825851278 720 400 32 0
779 428 1341825851308 720 400 32 0
779 428 1341825851338 720 400 32 0
779 428 1341825851368 720 400 32 0
779 428 1341825851398 720 400 32 0
779 428 1341825851428 720 400 32 0
779 428 1341825851458 720 400 32 0
778 428 1341825851488 720 400 32 0
777 429 1341825851518 720 400 32 0
776 430 1341825851548 720 400 32 0
776 430 1341825851578 720 400 32 0
776 431 1341825851608 720 400 32 0
776 431 1341825851638 720 400 32 0
776 431 1341825851668 720 400 32 0
776 431 1341825851698 720 400 32 0
776 431 1341825851728 720 400 32 0
776 431 1341825851758 720 400 32 0
776 431 1341825851788 720 400 32 0
776 431 1341825851818 720 400 32 0
776 431 1341825851848 720 400 32 0
