#2012.03.02 n. Chr. at 10:15:44 CET
# player.x player.y time target.x target.y target.r insideTarget?
726 795 1330679845596 720 800 22 1
726 796 1330679845626 720 800 22 1
725 799 1330679845656 720 800 22 1
725 799 1330679845686 720 800 22 1
725 799 1330679845716 720 800 22 1
725 799 1330679845746 720 800 22 1
725 799 1330679845776 720 800 22 1
724 797 1330679845806 720 800 22 1
724 797 1330679845836 720 800 22 1
724 797 1330679845866 720 800 22 1
724 797 1330679845896 720 800 22 1
724 797 1330679845926 720 800 22 1
724 797 1330679845956 720 800 22 1
724 797 1330679845986 720 800 22 1
724 797 1330679846016 720 800 22 1
724 797 1330679846046 720 800 22 1
724 797 1330679846076 720 800 22 1
724 797 1330679846106 720 800 22 1
724 797 1330679846136 720 800 22 1
724 797 1330679846166 720 800 22 1
724 797 1330679846196 331 467 20 0
724 797 1330679846226 331 467 20 0
724 797 1330679846256 331 467 20 0
724 797 1330679846286 331 467 20 0
724 797 1330679846316 331 467 20 0
724 797 1330679846346 331 467 20 0
724 797 1330679846376 331 467 20 0
724 796 1330679846406 331 467 20 0
718 792 1330679846436 331 467 20 0
701 779 1330679846466 331 467 20 0
665 760 1330679846496 331 467 20 0
617 734 1330679846526 331 467 20 0
567 698 1330679846556 331 467 20 0
520 659 1330679846586 331 467 20 0
480 620 1330679846616 331 467 20 0
448 584 1330679846646 331 467 20 0
428 553 1330679846676 331 467 20 0
416 528 1330679846706 331 467 20 0
411 512 1330679846736 331 467 20 0
402 493 1330679846766 331 467 20 0
393 488 1330679846796 331 467 20 0
380 486 1330679846826 331 467 20 0
374 489 1330679846856 331 467 20 0
365 496 1330679846886 331 467 20 0
360 498 1330679846916 331 467 20 0
354 497 1330679846946 331 467 20 0
351 494 1330679846976 331 467 20 0
345 485 1330679847006 331 467 20 0
342 478 1330679847036 331 467 20 0
336 470 1330679847066 331 467 20 1
334 468 1330679847096 331 467 20 1
332 467 1330679847126 331 467 20 1
332 467 1330679847156 331 467 20 1
332 467 1330679847186 331 467 20 1
332 467 1330679847216 331 467 20 1
332 467 1330679847246 331 467 20 1
332 467 1330679847276 331 467 20 1
332 467 1330679847306 331 467 20 1
332 467 1330679847336 331 467 20 1
332 467 1330679847366 331 467 20 1
332 467 1330679847396 331 467 20 1
332 467 1330679847426 331 467 20 1
332 467 1330679847456 331 467 20 1
332 467 1330679847486 331 467 20 1
332 467 1330679847516 331 467 20 1
332 467 1330679847546 331 467 20 1
332 467 1330679847576 331 467 20 1
332 467 1330679847606 331 467 20 1
332 467 1330679847636 331 467 20 1
332 467 1330679847666 331 467 20 1
332 467 1330679847696 331 467 20 1
332 467 1330679847726 331 467 20 1
332 467 1330679847756 331 467 20 1
332 467 1330679847786 331 467 20 1
332 467 1330679847816 331 467 20 1
332 467 1330679847846 331 467 20 1
332 467 1330679847876 331 467 20 1
332 467 1330679847906 331 467 20 1
332 467 1330679847936 331 467 20 1
332 467 1330679847966 331 467 20 1
332 467 1330679847996 331 467 20 1
332 467 1330679848026 331 467 20 1
332 467 1330679848056 331 467 20 1
332 467 1330679848086 331 467 20 1
332 467 1330679848116 720 800 21 0
332 467 1330679848146 720 800 21 0
332 467 1330679848176 720 800 21 0
332 467 1330679848206 720 800 21 0
332 467 1330679848236 720 800 21 0
332 467 1330679848266 720 800 21 0
332 467 1330679848296 720 800 21 0
333 468 1330679848326 720 800 21 0
343 474 1330679848356 720 800 21 0
366 489 1330679848386 720 800 21 0
394 514 1330679848416 720 800 21 0
426 554 1330679848446 720 800 21 0
463 607 1330679848476 720 800 21 0
505 663 1330679848506 720 800 21 0
554 713 1330679848536 720 800 21 0
604 753 1330679848566 720 800 21 0
651 780 1330679848596 720 800 21 0
694 793 1330679848626 720 800 21 0
726 800 1330679848656 720 800 21 1
745 804 1330679848686 720 800 21 0
752 805 1330679848716 720 800 21 0
753 805 1330679848746 720 800 21 0
748 804 1330679848776 720 800 21 0
747 803 1330679848806 720 800 21 0
741 801 1330679848836 720 800 21 0
734 800 1330679848866 720 800 21 0
730 799 1330679848896 720 800 21 1
730 799 1330679848926 720 800 21 1
730 799 1330679848956 720 800 21 1
730 799 1330679848986 720 800 21 1
730 799 1330679849016 720 800 21 1
730 799 1330679849046 720 800 21 1
730 799 1330679849076 720 800 21 1
730 799 1330679849106 720 800 21 1
730 799 1330679849136 720 800 21 1
729 799 1330679849166 720 800 21 1
729 799 1330679849196 720 800 21 1
722 800 1330679849226 720 800 21 1
720 800 1330679849256 720 800 21 1
720 800 1330679849286 720 800 21 1
720 800 1330679849316 720 800 21 1
720 800 1330679849346 720 800 21 1
720 800 1330679849376 720 800 21 1
720 800 1330679849406 720 800 21 1
720 800 1330679849436 720 800 21 1
720 800 1330679849466 720 800 21 1
720 800 1330679849496 720 800 21 1
720 800 1330679849526 720 800 21 1
720 800 1330679849556 720 800 21 1
720 800 1330679849586 720 800 21 1
720 800 1330679849616 720 800 21 1
720 800 1330679849646 720 800 21 1
720 800 1330679849676 720 800 21 1
720 800 1330679849706 720 800 21 1
720 800 1330679849736 720 800 21 1
720 800 1330679849766 720 800 21 1
720 800 1330679849796 720 800 21 1
720 800 1330679849826 720 800 21 1
720 800 1330679849856 720 800 21 1
720 800 1330679849886 720 800 21 1
720 800 1330679849916 720 250 21 0
720 800 1330679849946 720 250 21 0
720 800 1330679849976 720 250 21 0
720 800 1330679850006 720 250 21 0
720 800 1330679850036 720 250 21 0
720 800 1330679850066 720 250 21 0
720 800 1330679850096 720 250 21 0
720 800 1330679850126 720 250 21 0
721 796 1330679850156 720 250 21 0
722 782 1330679850186 720 250 21 0
723 754 1330679850216 720 250 21 0
723 709 1330679850246 720 250 21 0
725 643 1330679850276 720 250 21 0
725 566 1330679850306 720 250 21 0
721 484 1330679850336 720 250 21 0
717 408 1330679850366 720 250 21 0
718 343 1330679850396 720 250 21 0
721 294 1330679850426 720 250 21 0
723 262 1330679850456 720 250 21 0
722 245 1330679850486 720 250 21 1
722 240 1330679850516 720 250 21 1
722 240 1330679850546 720 250 21 1
724 238 1330679850576 720 250 21 0
724 238 1330679850606 720 250 21 0
724 238 1330679850636 720 250 21 0
724 238 1330679850666 720 250 21 0
724 238 1330679850696 720 250 21 0
724 238 1330679850726 720 250 21 0
724 239 1330679850756 720 250 21 0
723 244 1330679850786 720 250 21 1
720 251 1330679850816 720 250 21 1
720 253 1330679850846 720 250 21 1
720 253 1330679850876 720 250 21 1
720 253 1330679850906 720 250 21 1
720 252 1330679850936 720 250 21 1
720 252 1330679850966 720 250 21 1
720 252 1330679850996 720 250 21 1
720 252 1330679851026 720 250 21 1
720 252 1330679851056 720 250 21 1
720 252 1330679851086 720 250 21 1
720 252 1330679851116 720 250 21 1
720 252 1330679851146 720 250 21 1
720 252 1330679851176 720 250 21 1
720 252 1330679851206 720 250 21 1
720 252 1330679851236 720 250 21 1
720 252 1330679851266 720 250 21 1
720 252 1330679851296 720 250 21 1
720 252 1330679851326 720 250 21 1
720 252 1330679851356 720 250 21 1
720 252 1330679851386 720 250 21 1
720 252 1330679851416 720 250 21 1
720 252 1330679851446 720 250 21 1
720 252 1330679851476 720 250 21 1
720 252 1330679851506 720 250 21 1
720 252 1330679851536 720 250 21 1
720 252 1330679851566 720 250 21 1
720 252 1330679851596 720 250 21 1
720 252 1330679851626 720 250 21 1
720 252 1330679851656 720 250 21 1
720 252 1330679851686 720 250 21 1
720 252 1330679851716 720 250 21 1
720 252 1330679851746 720 250 21 1
720 252 1330679851776 720 250 21 1
720 252 1330679851806 720 250 21 1
720 252 1330679851836 720 800 22 0
720 252 1330679851866 720 800 22 0
720 252 1330679851896 720 800 22 0
720 252 1330679851926 720 800 22 0
720 252 1330679851956 720 800 22 0
720 252 1330679851986 720 800 22 0
720 252 1330679852016 720 800 22 0
720 252 1330679852046 720 800 22 0
720 252 1330679852076 720 800 22 0
720 258 1330679852106 720 800 22 0
721 282 1330679852136 720 800 22 0
722 325 1330679852166 720 800 22 0
723 388 1330679852196 720 800 22 0
723 470 1330679852226 720 800 22 0
720 563 1330679852256 720 800 22 0
717 653 1330679852286 720 800 22 0
718 726 1330679852316 720 800 22 0
727 778 1330679852346 720 800 22 0
740 810 1330679852376 720 800 22 0
749 822 1330679852406 720 800 22 0
751 825 1330679852436 720 800 22 0
747 828 1330679852466 720 800 22 0
744 829 1330679852496 720 800 22 0
744 829 1330679852526 720 800 22 0
743 827 1330679852556 720 800 22 0
737 823 1330679852586 720 800 22 0
730 820 1330679852616 720 800 22 0
729 817 1330679852646 720 800 22 0
731 813 1330679852676 720 800 22 0
735 808 1330679852706 720 800 22 0
735 807 1330679852736 720 800 22 0
735 807 1330679852766 720 800 22 0
735 807 1330679852796 720 800 22 0
735 807 1330679852826 720 800 22 0
734 808 1330679852856 720 800 22 0
728 808 1330679852886 720 800 22 1
725 808 1330679852916 720 800 22 1
721 806 1330679852946 720 800 22 1
717 805 1330679852976 720 800 22 1
717 805 1330679853006 720 800 22 1
717 805 1330679853036 720 800 22 1
717 805 1330679853066 720 800 22 1
717 805 1330679853096 720 800 22 1
717 805 1330679853126 720 800 22 1
717 805 1330679853156 720 800 22 1
717 805 1330679853186 720 800 22 1
717 805 1330679853216 720 800 22 1
717 805 1330679853246 720 800 22 1
717 805 1330679853276 720 800 22 1
718 804 1330679853306 720 800 22 1
718 804 1330679853336 720 800 22 1
718 804 1330679853366 720 800 22 1
719 803 1330679853396 720 800 22 1
721 803 1330679853426 720 800 22 1
722 803 1330679853456 720 800 22 1
722 803 1330679853486 720 800 22 1
722 803 1330679853516 720 800 22 1
722 803 1330679853546 720 800 22 1
722 803 1330679853576 720 800 22 1
722 803 1330679853606 720 800 22 1
722 803 1330679853636 720 800 22 1
722 803 1330679853666 720 800 22 1
722 803 1330679853696 720 800 22 1
722 803 1330679853726 720 800 22 1
722 803 1330679853756 720 800 22 1
722 803 1330679853786 720 800 22 1
722 803 1330679853816 720 800 22 1
722 803 1330679853846 720 800 22 1
722 803 1330679853876 720 800 22 1
722 803 1330679853906 720 800 22 1
722 803 1330679853936 1109 467 20 0
722 803 1330679853966 1109 467 20 0
722 803 1330679853996 1109 467 20 0
722 803 1330679854026 1109 467 20 0
722 803 1330679854056 1109 467 20 0
722 803 1330679854086 1109 467 20 0
722 803 1330679854116 1109 467 20 0
722 803 1330679854146 1109 467 20 0
730 799 1330679854176 1109 467 20 0
762 783 1330679854206 1109 467 20 0
803 762 1330679854236 1109 467 20 0
879 721 1330679854266 1109 467 20 0
958 675 1330679854296 1109 467 20 0
1021 631 1330679854326 1109 467 20 0
1067 597 1330679854356 1109 467 20 0
1091 573 1330679854386 1109 467 20 0
1094 557 1330679854416 1109 467 20 0
1089 549 1330679854446 1109 467 20 0
1081 546 1330679854476 1109 467 20 0
1078 545 1330679854506 1109 467 20 0
1079 540 1330679854536 1109 467 20 0
1084 534 1330679854566 1109 467 20 0
1093 524 1330679854596 1109 467 20 0
1108 512 1330679854626 1109 467 20 0
1117 501 1330679854656 1109 467 20 0
1119 495 1330679854686 1109 467 20 0
1118 492 1330679854716 1109 467 20 0
1115 492 1330679854746 1109 467 20 0
1112 492 1330679854776 1109 467 20 0
1112 492 1330679854806 1109 467 20 0
1111 490 1330679854836 1109 467 20 0
1109 486 1330679854866 1109 467 20 0
1107 481 1330679854896 1109 467 20 0
1105 476 1330679854926 1109 467 20 1
1106 471 1330679854956 1109 467 20 1
1107 464 1330679854986 1109 467 20 1
1109 458 1330679855016 1109 467 20 1
1109 453 1330679855046 1109 467 20 0
1109 450 1330679855076 1109 467 20 0
1109 450 1330679855106 1109 467 20 0
1109 450 1330679855136 1109 467 20 0
1109 450 1330679855166 1109 467 20 0
1109 451 1330679855196 1109 467 20 0
1107 454 1330679855226 1109 467 20 0
1105 459 1330679855256 1109 467 20 1
1105 465 1330679855286 1109 467 20 1
1106 469 1330679855316 1109 467 20 1
1106 469 1330679855346 1109 467 20 1
1106 469 1330679855376 1109 467 20 1
1106 469 1330679855406 1109 467 20 1
1106 468 1330679855436 1109 467 20 1
1106 468 1330679855466 1109 467 20 1
1106 468 1330679855496 1109 467 20 1
1106 468 1330679855526 1109 467 20 1
1106 468 1330679855556 1109 467 20 1
1106 468 1330679855586 1109 467 20 1
1106 468 1330679855616 1109 467 20 1
1106 468 1330679855646 1109 467 20 1
1106 468 1330679855676 1109 467 20 1
1106 468 1330679855706 1109 467 20 1
1106 468 1330679855736 1109 467 20 1
1106 468 1330679855766 1109 467 20 1
1106 468 1330679855796 1109 467 20 1
1106 468 1330679855826 1109 467 20 1
1106 468 1330679855856 1109 467 20 1
1106 468 1330679855886 1109 467 20 1
1106 468 1330679855916 1109 467 20 1
1106 468 1330679855946 1109 467 20 1
1106 468 1330679855976 1109 467 20 1
1106 468 1330679856006 1109 467 20 1
1106 468 1330679856036 1109 467 20 1
1106 468 1330679856066 1109 467 20 1
1106 468 1330679856096 1109 467 20 1
1106 468 1330679856126 1109 467 20 1
1106 468 1330679856156 1109 467 20 1
1106 468 1330679856186 1109 467 20 1
1106 468 1330679856216 1109 467 20 1
1106 468 1330679856246 1109 467 20 1
1106 468 1330679856276 720 800 20 0
1106 468 1330679856306 720 800 20 0
1106 468 1330679856336 720 800 20 0
1106 468 1330679856366 720 800 20 0
1106 468 1330679856396 720 800 20 0
1106 468 1330679856426 720 800 20 0
1106 468 1330679856456 720 800 20 0
1106 468 1330679856486 720 800 20 0
1106 468 1330679856516 720 800 20 0
1096 478 1330679856546 720 800 20 0
1062 499 1330679856576 720 800 20 0
1008 533 1330679856606 720 800 20 0
952 576 1330679856636 720 800 20 0
893 625 1330679856666 720 800 20 0
837 675 1330679856696 720 800 20 0
791 718 1330679856726 720 800 20 0
763 748 1330679856756 720 800 20 0
749 763 1330679856786 720 800 20 0
732 780 1330679856816 720 800 20 0
729 783 1330679856846 720 800 20 0
730 782 1330679856876 720 800 20 0
729 781 1330679856906 720 800 20 0
725 781 1330679856936 720 800 20 0
725 781 1330679856966 720 800 20 0
725 781 1330679856996 720 800 20 0
723 786 1330679857026 720 800 20 0
722 790 1330679857056 720 800 20 1
723 794 1330679857086 720 800 20 1
724 798 1330679857116 720 800 20 1
724 799 1330679857146 720 800 20 1
724 799 1330679857176 720 800 20 1
724 799 1330679857206 720 800 20 1
724 799 1330679857236 720 800 20 1
724 798 1330679857266 720 800 20 1
724 798 1330679857296 720 800 20 1
724 798 1330679857326 720 800 20 1
724 798 1330679857356 720 800 20 1
724 798 1330679857386 720 800 20 1
724 798 1330679857416 720 800 20 1
724 798 1330679857446 720 800 20 1
724 798 1330679857476 720 800 20 1
724 798 1330679857506 720 800 20 1
724 798 1330679857536 720 800 20 1
724 798 1330679857566 720 800 20 1
724 798 1330679857596 720 800 20 1
724 798 1330679857626 720 800 20 1
724 798 1330679857656 720 800 20 1
724 798 1330679857686 720 800 20 1
724 798 1330679857716 720 800 20 1
724 798 1330679857746 720 800 20 1
724 798 1330679857776 720 800 20 1
724 798 1330679857806 720 800 20 1
724 798 1330679857836 720 800 20 1
724 798 1330679857866 720 800 20 1
724 798 1330679857896 720 800 20 1
724 798 1330679857926 720 800 20 1
724 798 1330679857956 720 800 20 1
724 798 1330679857986 720 800 20 1
724 798 1330679858016 720 800 20 1
724 798 1330679858046 720 800 20 1
724 798 1330679858076 720 800 20 1
724 798 1330679858106 1270 800 22 0
724 798 1330679858136 1270 800 22 0
724 798 1330679858166 1270 800 22 0
724 798 1330679858196 1270 800 22 0
724 798 1330679858226 1270 800 22 0
724 798 1330679858256 1270 800 22 0
724 798 1330679858286 1270 800 22 0
724 798 1330679858316 1270 800 22 0
733 797 1330679858346 1270 800 22 0
757 795 1330679858376 1270 800 22 0
813 796 1330679858406 1270 800 22 0
864 797 1330679858436 1270 800 22 0
968 804 1330679858466 1270 800 22 0
1025 812 1330679858496 1270 800 22 0
1098 819 1330679858526 1270 800 22 0
1133 820 1330679858556 1270 800 22 0
1168 819 1330679858586 1270 800 22 0
1179 816 1330679858616 1270 800 22 0
1198 807 1330679858646 1270 800 22 0
1205 802 1330679858676 1270 800 22 0
1211 798 1330679858706 1270 800 22 0
1217 796 1330679858736 1270 800 22 0
1230 797 1330679858766 1270 800 22 0
1238 799 1330679858796 1270 800 22 0
1260 804 1330679858826 1270 800 22 1
1270 806 1330679858856 1270 800 22 1
1274 807 1330679858886 1270 800 22 1
1274 807 1330679858916 1270 800 22 1
1273 807 1330679858946 1270 800 22 1
1270 806 1330679858976 1270 800 22 1
1269 806 1330679859006 1270 800 22 1
1268 807 1330679859036 1270 800 22 1
1267 806 1330679859066 1270 800 22 1
1267 806 1330679859096 1270 800 22 1
1267 806 1330679859126 1270 800 22 1
1267 806 1330679859156 1270 800 22 1
1268 806 1330679859186 1270 800 22 1
1268 806 1330679859216 1270 800 22 1
1268 806 1330679859246 1270 800 22 1
1268 806 1330679859276 1270 800 22 1
1268 806 1330679859306 1270 800 22 1
1268 806 1330679859336 1270 800 22 1
1268 806 1330679859366 1270 800 22 1
1268 806 1330679859396 1270 800 22 1
1268 806 1330679859426 1270 800 22 1
1268 806 1330679859456 1270 800 22 1
1268 806 1330679859486 1270 800 22 1
1268 806 1330679859516 1270 800 22 1
1268 806 1330679859546 1270 800 22 1
1268 806 1330679859576 1270 800 22 1
1268 806 1330679859606 1270 800 22 1
1268 806 1330679859636 1270 800 22 1
1268 806 1330679859666 1270 800 22 1
1268 806 1330679859696 1270 800 22 1
1268 806 1330679859726 1270 800 22 1
1268 806 1330679859756 1270 800 22 1
1268 806 1330679859786 1270 800 22 1
1268 805 1330679859816 1270 800 22 1
1268 805 1330679859846 1270 800 22 1
1268 805 1330679859876 720 800 21 0
1268 805 1330679859906 720 800 21 0
1268 805 1330679859936 720 800 21 0
1268 805 1330679859966 720 800 21 0
1268 805 1330679859996 720 800 21 0
1268 805 1330679860026 720 800 21 0
1268 805 1330679860056 720 800 21 0
1262 805 1330679860086 720 800 21 0
1238 802 1330679860116 720 800 21 0
1186 795 1330679860146 720 800 21 0
1111 788 1330679860176 720 800 21 0
1018 783 1330679860206 720 800 21 0
912 781 1330679860236 720 800 21 0
805 785 1330679860266 720 800 21 0
711 794 1330679860296 720 800 21 1
644 801 1330679860326 720 800 21 0
612 802 1330679860356 720 800 21 0
609 797 1330679860386 720 800 21 0
622 792 1330679860416 720 800 21 0
644 788 1330679860446 720 800 21 0
655 788 1330679860476 720 800 21 0
657 793 1330679860506 720 800 21 0
656 797 1330679860536 720 800 21 0
664 803 1330679860566 720 800 21 0
669 805 1330679860596 720 800 21 0
673 806 1330679860626 720 800 21 0
676 806 1330679860656 720 800 21 0
677 803 1330679860686 720 800 21 0
679 800 1330679860716 720 800 21 0
687 795 1330679860746 720 800 21 0
688 795 1330679860776 720 800 21 0
689 795 1330679860806 720 800 21 0
692 796 1330679860836 720 800 21 0
701 798 1330679860866 720 800 21 0
708 799 1330679860896 720 800 21 0
712 799 1330679860926 720 800 21 1
710 798 1330679860956 720 800 21 1
708 799 1330679860986 720 800 21 0
707 800 1330679861016 720 800 21 0
707 800 1330679861046 720 800 21 0
707 800 1330679861076 720 800 21 0
708 800 1330679861106 720 800 21 0
710 800 1330679861136 720 800 21 1
717 799 1330679861166 720 800 21 1
724 798 1330679861196 720 800 21 1
724 798 1330679861226 720 800 21 1
724 798 1330679861256 720 800 21 1
723 798 1330679861286 720 800 21 1
723 799 1330679861316 720 800 21 1
723 799 1330679861346 720 800 21 1
723 799 1330679861376 720 800 21 1
723 799 1330679861406 720 800 21 1
723 799 1330679861436 720 800 21 1
723 799 1330679861466 720 800 21 1
723 799 1330679861496 720 800 21 1
723 800 1330679861526 720 800 21 1
723 800 1330679861556 720 800 21 1
723 800 1330679861586 720 800 21 1
723 800 1330679861616 720 800 21 1
723 800 1330679861646 720 800 21 1
723 800 1330679861676 720 800 21 1
723 800 1330679861706 720 800 21 1
723 800 1330679861736 720 800 21 1
723 800 1330679861766 720 800 21 1
723 800 1330679861796 720 800 21 1
723 800 1330679861826 720 800 21 1
723 800 1330679861856 720 800 21 1
723 800 1330679861886 720 800 21 1
723 800 1330679861916 720 800 21 1
723 800 1330679861946 720 800 21 1
723 800 1330679861976 720 800 21 1
723 800 1330679862006 720 800 21 1
723 800 1330679862036 720 800 21 1
723 800 1330679862066 720 800 21 1
723 800 1330679862096 720 800 21 1
723 800 1330679862126 720 800 21 1
723 800 1330679862156 170 800 13 0
723 800 1330679862186 170 800 13 0
723 800 1330679862216 170 800 13 0
723 800 1330679862246 170 800 13 0
723 800 1330679862276 170 800 13 0
723 800 1330679862306 170 800 13 0
723 800 1330679862336 170 800 13 0
722 800 1330679862366 170 800 13 0
719 801 1330679862396 170 800 13 0
708 805 1330679862426 170 800 13 0
678 810 1330679862456 170 800 13 0
633 815 1330679862486 170 800 13 0
575 821 1330679862516 170 800 13 0
508 829 1330679862546 170 800 13 0
449 838 1330679862576 170 800 13 0
406 843 1330679862606 170 800 13 0
379 844 1330679862636 170 800 13 0
363 842 1330679862666 170 800 13 0
349 840 1330679862696 170 800 13 0
334 839 1330679862726 170 800 13 0
318 842 1330679862756 170 800 13 0
308 842 1330679862786 170 800 13 0
296 839 1330679862816 170 800 13 0
276 837 1330679862846 170 800 13 0
260 836 1330679862876 170 800 13 0
236 835 1330679862906 170 800 13 0
225 831 1330679862936 170 800 13 0
215 825 1330679862966 170 800 13 0
211 821 1330679862996 170 800 13 0
207 815 1330679863026 170 800 13 0
203 813 1330679863056 170 800 13 0
195 811 1330679863086 170 800 13 0
190 809 1330679863116 170 800 13 0
181 806 1330679863146 170 800 13 0
177 805 1330679863176 170 800 13 0
174 804 1330679863206 170 800 13 0
172 803 1330679863236 170 800 13 1
170 802 1330679863266 170 800 13 1
170 802 1330679863296 170 800 13 1
170 802 1330679863326 170 800 13 1
170 802 1330679863356 170 800 13 1
170 802 1330679863386 170 800 13 1
170 802 1330679863416 170 800 13 1
171 802 1330679863446 170 800 13 1
174 801 1330679863476 170 800 13 0
175 801 1330679863506 170 800 13 0
175 801 1330679863536 170 800 13 0
175 801 1330679863566 170 800 13 0
175 801 1330679863596 170 800 13 0
175 801 1330679863626 170 800 13 0
175 801 1330679863656 170 800 13 0
175 801 1330679863686 170 800 13 0
174 801 1330679863716 170 800 13 0
174 801 1330679863746 170 800 13 0
174 801 1330679863776 170 800 13 0
172 801 1330679863806 170 800 13 1
171 801 1330679863836 170 800 13 1
171 801 1330679863866 170 800 13 1
171 801 1330679863896 170 800 13 1
171 801 1330679863926 170 800 13 1
171 801 1330679863956 170 800 13 1
171 801 1330679863986 170 800 13 1
171 801 1330679864016 170 800 13 1
171 801 1330679864046 170 800 13 1
171 801 1330679864076 170 800 13 1
171 801 1330679864106 170 800 13 1
171 801 1330679864136 170 800 13 1
171 801 1330679864166 170 800 13 1
171 801 1330679864196 170 800 13 1
171 801 1330679864226 170 800 13 1
171 801 1330679864256 170 800 13 1
171 801 1330679864286 170 800 13 1
171 801 1330679864316 170 800 13 1
171 801 1330679864346 170 800 13 1
171 801 1330679864376 170 800 13 1
171 801 1330679864406 170 800 13 1
171 801 1330679864436 170 800 13 1
171 801 1330679864466 170 800 13 1
171 801 1330679864496 170 800 13 1
171 801 1330679864526 170 800 13 1
171 801 1330679864556 170 800 13 1
171 801 1330679864586 170 800 13 1
171 801 1330679864616 170 800 13 1
171 801 1330679864646 170 800 13 1
171 801 1330679864676 170 800 13 1
171 801 1330679864706 170 800 13 1
171 801 1330679864736 170 800 13 1
171 801 1330679864766 170 800 13 1
171 801 1330679864796 170 800 13 1
171 801 1330679864826 720 800 13 0
171 801 1330679864856 720 800 13 0
171 801 1330679864886 720 800 13 0
171 801 1330679864916 720 800 13 0
171 801 1330679864946 720 800 13 0
171 801 1330679864976 720 800 13 0
171 801 1330679865006 720 800 13 0
171 801 1330679865036 720 800 13 0
174 801 1330679865066 720 800 13 0
189 797 1330679865096 720 800 13 0
222 792 1330679865126 720 800 13 0
257 788 1330679865156 720 800 13 0
339 778 1330679865186 720 800 13 0
403 772 1330679865216 720 800 13 0
517 770 1330679865246 720 800 13 0
575 772 1330679865276 720 800 13 0
638 780 1330679865306 720 800 13 0
654 788 1330679865336 720 800 13 0
657 802 1330679865366 720 800 13 0
653 809 1330679865396 720 800 13 0
649 818 1330679865426 720 800 13 0
652 822 1330679865456 720 800 13 0
666 823 1330679865486 720 800 13 0
678 819 1330679865516 720 800 13 0
692 812 1330679865546 720 800 13 0
695 809 1330679865576 720 800 13 0
698 805 1330679865606 720 800 13 0
698 805 1330679865636 720 800 13 0
698 805 1330679865666 720 800 13 0
698 805 1330679865696 720 800 13 0
705 806 1330679865726 720 800 13 0
712 807 1330679865756 720 800 13 0
718 807 1330679865786 720 800 13 0
718 806 1330679865816 720 800 13 0
717 804 1330679865846 720 800 13 0
716 804 1330679865876 720 800 13 0
716 804 1330679865906 720 800 13 0
716 804 1330679865936 720 800 13 0
715 803 1330679865966 720 800 13 0
715 802 1330679865996 720 800 13 0
715 801 1330679866026 720 800 13 0
719 800 1330679866056 720 800 13 1
723 800 1330679866086 720 800 13 1
724 800 1330679866116 720 800 13 0
724 800 1330679866146 720 800 13 0
724 800 1330679866176 720 800 13 0
724 800 1330679866206 720 800 13 0
724 800 1330679866236 720 800 13 0
724 800 1330679866266 720 800 13 0
722 800 1330679866296 720 800 13 1
720 801 1330679866326 720 800 13 1
720 801 1330679866356 720 800 13 1
719 801 1330679866386 720 800 13 1
718 801 1330679866416 720 800 13 1
718 801 1330679866446 720 800 13 1
718 801 1330679866476 720 800 13 1
718 801 1330679866506 720 800 13 1
718 800 1330679866536 720 800 13 1
718 800 1330679866566 720 800 13 1
718 800 1330679866596 720 800 13 1
718 800 1330679866626 720 800 13 1
718 800 1330679866656 720 800 13 1
718 800 1330679866686 720 800 13 1
718 800 1330679866716 720 800 13 1
718 800 1330679866746 720 800 13 1
718 800 1330679866776 720 800 13 1
718 800 1330679866806 720 800 13 1
718 800 1330679866836 720 800 13 1
718 800 1330679866866 720 800 13 1
718 800 1330679866896 720 800 13 1
718 800 1330679866926 720 800 13 1
718 800 1330679866956 720 800 13 1
718 800 1330679866986 720 800 13 1
718 800 1330679867016 720 800 13 1
718 800 1330679867046 720 800 13 1
718 800 1330679867076 720 800 13 1
718 800 1330679867106 720 800 13 1
718 800 1330679867136 720 800 13 1
718 800 1330679867166 720 800 13 1
718 800 1330679867196 720 800 13 1
718 800 1330679867226 720 800 13 1
718 800 1330679867256 720 800 13 1
718 800 1330679867286 720 800 13 1
718 800 1330679867316 331 467 13 0
718 800 1330679867346 331 467 13 0
718 800 1330679867376 331 467 13 0
718 800 1330679867406 331 467 13 0
718 800 1330679867436 331 467 13 0
718 800 1330679867466 331 467 13 0
718 800 1330679867496 331 467 13 0
716 799 1330679867526 331 467 13 0
708 795 1330679867556 331 467 13 0
685 781 1330679867586 331 467 13 0
664 768 1330679867616 331 467 13 0
621 735 1330679867646 331 467 13 0
593 709 1330679867676 331 467 13 0
544 659 1330679867706 331 467 13 0
518 631 1330679867736 331 467 13 0
478 589 1330679867766 331 467 13 0
457 570 1330679867796 331 467 13 0
427 549 1330679867826 331 467 13 0
408 542 1330679867856 331 467 13 0
385 532 1330679867886 331 467 13 0
377 526 1330679867916 331 467 13 0
369 516 1330679867946 331 467 13 0
366 510 1330679867976 331 467 13 0
361 501 1330679868006 331 467 13 0
357 495 1330679868036 331 467 13 0
349 487 1330679868066 331 467 13 0
345 485 1330679868096 331 467 13 0
342 481 1330679868126 331 467 13 0
339 478 1330679868156 331 467 13 0
338 478 1330679868186 331 467 13 0
338 477 1330679868216 331 467 13 0
338 476 1330679868246 331 467 13 0
337 473 1330679868276 331 467 13 0
334 471 1330679868306 331 467 13 0
333 470 1330679868336 331 467 13 0
