player.x player.y time target.x target.y target.r insideTarget?
725 790 1472393346975 720 800 41 1
723 792 1472393347005 720 800 41 1
722 792 1472393347035 720 800 41 1
721 793 1472393347065 720 800 41 1
721 793 1472393347095 720 800 41 1
720 793 1472393347125 720 800 41 1
719 794 1472393347155 720 800 41 1
718 795 1472393347185 720 800 41 1
718 796 1472393347215 720 800 41 1
718 797 1472393347245 720 800 41 1
717 797 1472393347275 720 800 41 1
717 797 1472393347305 720 800 41 1
717 797 1472393347335 720 800 41 1
717 797 1472393347365 720 800 41 1
717 797 1472393347395 720 800 41 1
718 796 1472393347425 720 800 41 1
718 796 1472393347455 720 800 41 1
718 796 1472393347485 720 800 41 1
718 796 1472393347515 720 800 41 1
718 796 1472393347545 720 800 41 1
718 796 1472393347575 720 800 41 1
718 795 1472393347605 720 800 41 1
718 795 1472393347635 720 800 41 1
718 795 1472393347665 720 800 41 1
718 795 1472393347695 170 800 20 0
718 795 1472393347725 170 800 20 0
718 794 1472393347755 170 800 20 0
718 794 1472393347785 170 800 20 0
718 794 1472393347815 170 800 20 0
718 794 1472393347845 170 800 20 0
718 794 1472393347875 170 800 20 0
718 794 1472393347905 170 800 20 0
718 794 1472393347935 170 800 20 0
718 794 1472393347965 170 800 20 0
718 794 1472393347995 170 800 20 0
718 794 1472393348025 170 800 20 0
717 794 1472393348055 170 800 20 0
714 794 1472393348085 170 800 20 0
705 794 1472393348115 170 800 20 0
693 793 1472393348145 170 800 20 0
685 792 1472393348175 170 800 20 0
670 791 1472393348205 170 800 20 0
646 792 1472393348235 170 800 20 0
613 797 1472393348265 170 800 20 0
573 804 1472393348295 170 800 20 0
545 809 1472393348325 170 800 20 0
502 817 1472393348355 170 800 20 0
463 824 1472393348385 170 800 20 0
429 828 1472393348415 170 800 20 0
400 829 1472393348445 170 800 20 0
377 828 1472393348475 170 800 20 0
364 826 1472393348505 170 800 20 0
347 822 1472393348535 170 800 20 0
331 818 1472393348565 170 800 20 0
315 817 1472393348595 170 800 20 0
296 817 1472393348625 170 800 20 0
279 819 1472393348655 170 800 20 0
268 819 1472393348685 170 800 20 0
253 820 1472393348715 170 800 20 0
240 820 1472393348745 170 800 20 0
230 820 1472393348775 170 800 20 0
222 820 1472393348805 170 800 20 0
218 819 1472393348835 170 800 20 0
213 818 1472393348865 170 800 20 0
209 817 1472393348895 170 800 20 0
205 815 1472393348925 170 800 20 0
202 813 1472393348955 170 800 20 0
200 812 1472393348985 170 800 20 0
198 810 1472393349015 170 800 20 0
197 808 1472393349045 170 800 20 0
196 807 1472393349075 170 800 20 0
194 807 1472393349105 170 800 20 0
192 807 1472393349135 170 800 20 0
189 808 1472393349165 170 800 20 0
186 810 1472393349195 170 800 20 0
184 810 1472393349225 170 800 20 0
181 809 1472393349255 170 800 20 0
179 808 1472393349285 170 800 20 0
178 806 1472393349315 170 800 20 1
177 806 1472393349345 170 800 20 1
177 805 1472393349375 170 800 20 1
176 805 1472393349405 170 800 20 1
175 804 1472393349435 170 800 20 1
175 804 1472393349465 170 800 20 1
175 804 1472393349495 170 800 20 1
175 804 1472393349525 170 800 20 1
175 804 1472393349555 170 800 20 1
175 804 1472393349585 170 800 20 1
175 805 1472393349615 170 800 20 1
175 805 1472393349645 170 800 20 1
175 805 1472393349675 170 800 20 1
175 804 1472393349705 170 800 20 1
175 804 1472393349735 170 800 20 1
175 804 1472393349765 170 800 20 1
175 804 1472393349795 170 800 20 1
175 804 1472393349825 170 800 20 1
175 804 1472393349855 170 800 20 1
175 804 1472393349885 170 800 20 1
175 804 1472393349915 170 800 20 1
175 804 1472393349945 170 800 20 1
175 804 1472393349975 170 800 20 1
175 804 1472393350005 170 800 20 1
175 804 1472393350035 170 800 20 1
175 804 1472393350065 170 800 20 1
175 804 1472393350095 170 800 20 1
175 804 1472393350125 170 800 20 1
175 804 1472393350155 170 800 20 1
175 804 1472393350185 170 800 20 1
175 804 1472393350215 170 800 20 1
175 804 1472393350245 170 800 20 1
175 804 1472393350275 170 800 20 1
175 804 1472393350305 170 800 20 1
175 803 1472393350335 720 800 22 0
175 803 1472393350365 720 800 22 0
175 803 1472393350395 720 800 22 0
175 803 1472393350425 720 800 22 0
175 803 1472393350455 720 800 22 0
175 803 1472393350485 720 800 22 0
175 803 1472393350515 720 800 22 0
175 803 1472393350545 720 800 22 0
175 803 1472393350575 720 800 22 0
175 803 1472393350605 720 800 22 0
176 803 1472393350635 720 800 22 0
179 802 1472393350665 720 800 22 0
186 801 1472393350695 720 800 22 0
197 799 1472393350725 720 800 22 0
211 797 1472393350755 720 800 22 0
224 796 1472393350785 720 800 22 0
247 792 1472393350815 720 800 22 0
275 787 1472393350845 720 800 22 0
309 782 1472393350875 720 800 22 0
345 777 1472393350905 720 800 22 0
385 772 1472393350935 720 800 22 0
412 770 1472393350965 720 800 22 0
453 769 1472393350995 720 800 22 0
491 769 1472393351025 720 800 22 0
527 769 1472393351055 720 800 22 0
550 770 1472393351085 720 800 22 0
579 772 1472393351115 720 800 22 0
604 774 1472393351145 720 800 22 0
626 777 1472393351175 720 800 22 0
644 781 1472393351205 720 800 22 0
658 785 1472393351235 720 800 22 0
670 789 1472393351265 720 800 22 0
677 791 1472393351295 720 800 22 0
685 793 1472393351325 720 800 22 0
693 795 1472393351355 720 800 22 0
701 796 1472393351385 720 800 22 0
706 797 1472393351415 720 800 22 0
713 797 1472393351445 720 800 22 1
719 798 1472393351475 720 800 22 1
721 799 1472393351505 720 800 22 1
722 800 1472393351535 720 800 22 1
723 801 1472393351565 720 800 22 1
723 801 1472393351595 720 800 22 1
723 801 1472393351625 720 800 22 1
723 801 1472393351655 720 800 22 1
722 801 1472393351685 720 800 22 1
721 801 1472393351715 720 800 22 1
720 800 1472393351745 720 800 22 1
720 800 1472393351775 720 800 22 1
720 800 1472393351805 720 800 22 1
720 800 1472393351835 720 800 22 1
720 800 1472393351865 720 800 22 1
720 800 1472393351895 720 800 22 1
720 800 1472393351925 720 800 22 1
720 800 1472393351955 720 800 22 1
720 800 1472393351985 720 800 22 1
720 800 1472393352015 720 800 22 1
720 800 1472393352045 720 800 22 1
720 800 1472393352075 720 800 22 1
720 800 1472393352105 720 800 22 1
720 800 1472393352135 720 800 22 1
720 800 1472393352165 720 800 22 1
720 800 1472393352195 720 800 22 1
720 800 1472393352225 720 800 22 1
720 800 1472393352255 720 800 22 1
720 800 1472393352285 720 800 22 1
720 800 1472393352315 720 800 22 1
720 800 1472393352345 720 800 22 1
720 800 1472393352375 720 800 22 1
720 800 1472393352405 720 800 22 1
720 800 1472393352435 331 467 20 0
720 800 1472393352465 331 467 20 0
720 800 1472393352495 331 467 20 0
720 800 1472393352525 331 467 20 0
720 800 1472393352555 331 467 20 0
720 800 1472393352585 331 467 20 0
720 800 1472393352615 331 467 20 0
720 800 1472393352645 331 467 20 0
720 800 1472393352675 331 467 20 0
720 800 1472393352705 331 467 20 0
720 800 1472393352735 331 467 20 0
720 799 1472393352765 331 467 20 0
719 797 1472393352795 331 467 20 0
716 794 1472393352825 331 467 20 0
708 789 1472393352855 331 467 20 0
700 785 1472393352885 331 467 20 0
682 777 1472393352915 331 467 20 0
658 766 1472393352945 331 467 20 0
640 758 1472393352975 331 467 20 0
611 743 1472393353005 331 467 20 0
585 726 1472393353035 331 467 20 0
560 707 1472393353065 331 467 20 0
535 688 1472393353095 331 467 20 0
518 674 1472393353125 331 467 20 0
493 654 1472393353155 331 467 20 0
468 633 1472393353185 331 467 20 0
445 609 1472393353215 331 467 20 0
432 594 1472393353245 331 467 20 0
414 571 1472393353275 331 467 20 0
397 549 1472393353305 331 467 20 0
384 531 1472393353335 331 467 20 0
371 517 1472393353365 331 467 20 0
364 508 1472393353395 331 467 20 0
354 497 1472393353425 331 467 20 0
347 488 1472393353455 331 467 20 0
342 479 1472393353485 331 467 20 0
340 473 1472393353515 331 467 20 0
338 465 1472393353545 331 467 20 1
336 458 1472393353575 331 467 20 0
334 454 1472393353605 331 467 20 0
333 452 1472393353635 331 467 20 0
332 452 1472393353665 331 467 20 0
332 452 1472393353695 331 467 20 0
332 455 1472393353725 331 467 20 0
334 459 1472393353755 331 467 20 1
337 464 1472393353785 331 467 20 1
340 469 1472393353815 331 467 20 1
343 473 1472393353845 331 467 20 0
344 474 1472393353875 331 467 20 0
345 474 1472393353905 331 467 20 0
345 472 1472393353935 331 467 20 0
345 470 1472393353965 331 467 20 0
344 469 1472393353995 331 467 20 0
344 469 1472393354025 331 467 20 0
344 469 1472393354055 331 467 20 0
344 469 1472393354085 331 467 20 0
344 469 1472393354115 331 467 20 0
344 470 1472393354145 331 467 20 0
344 470 1472393354175 331 467 20 0
344 470 1472393354205 331 467 20 0
344 471 1472393354235 331 467 20 0
343 471 1472393354265 331 467 20 0
341 471 1472393354295 331 467 20 0
340 471 1472393354325 331 467 20 1
339 471 1472393354355 331 467 20 1
338 471 1472393354385 331 467 20 1
337 471 1472393354415 331 467 20 1
336 471 1472393354445 331 467 20 1
336 471 1472393354475 331 467 20 1
336 471 1472393354505 331 467 20 1
336 471 1472393354535 331 467 20 1
336 471 1472393354566 331 467 20 1
336 471 1472393354595 331 467 20 1
336 471 1472393354625 331 467 20 1
336 471 1472393354655 331 467 20 1
336 471 1472393354685 331 467 20 1
336 471 1472393354715 331 467 20 1
336 471 1472393354745 331 467 20 1
336 471 1472393354775 331 467 20 1
336 471 1472393354805 331 467 20 1
336 471 1472393354835 331 467 20 1
336 471 1472393354865 331 467 20 1
336 471 1472393354895 331 467 20 1
336 471 1472393354925 331 467 20 1
336 471 1472393354955 331 467 20 1
336 471 1472393354985 331 467 20 1
336 471 1472393355015 331 467 20 1
336 471 1472393355045 331 467 20 1
336 471 1472393355075 331 467 20 1
336 471 1472393355105 331 467 20 1
336 471 1472393355135 331 467 20 1
336 471 1472393355165 331 467 20 1
336 471 1472393355195 331 467 20 1
336 471 1472393355225 331 467 20 1
336 471 1472393355255 331 467 20 1
336 471 1472393355285 331 467 20 1
336 471 1472393355315 331 467 20 1
336 471 1472393355345 720 800 21 0
336 471 1472393355375 720 800 21 0
336 471 1472393355405 720 800 21 0
336 471 1472393355435 720 800 21 0
336 471 1472393355465 720 800 21 0
336 471 1472393355495 720 800 21 0
336 471 1472393355525 720 800 21 0
336 471 1472393355555 720 800 21 0
336 471 1472393355585 720 800 21 0
336 471 1472393355615 720 800 21 0
336 471 1472393355645 720 800 21 0
336 471 1472393355675 720 800 21 0
336 471 1472393355705 720 800 21 0
336 471 1472393355735 720 800 21 0
337 471 1472393355765 720 800 21 0
338 473 1472393355795 720 800 21 0
342 477 1472393355825 720 800 21 0
348 483 1472393355855 720 800 21 0
355 489 1472393355885 720 800 21 0
369 501 1472393355915 720 800 21 0
386 514 1472393355945 720 800 21 0
409 531 1472393355975 720 800 21 0
435 551 1472393356005 720 800 21 0
464 573 1472393356035 720 800 21 0
483 589 1472393356065 720 800 21 0
512 614 1472393356095 720 800 21 0
539 639 1472393356125 720 800 21 0
566 663 1472393356155 720 800 21 0
592 685 1472393356185 720 800 21 0
617 705 1472393356215 720 800 21 0
642 723 1472393356245 720 800 21 0
658 733 1472393356275 720 800 21 0
679 747 1472393356305 720 800 21 0
697 758 1472393356335 720 800 21 0
707 765 1472393356365 720 800 21 0
718 773 1472393356395 720 800 21 0
725 779 1472393356425 720 800 21 0
728 783 1472393356455 720 800 21 0
729 785 1472393356485 720 800 21 0
727 785 1472393356515 720 800 21 0
726 786 1472393356545 720 800 21 0
724 786 1472393356575 720 800 21 0
724 788 1472393356605 720 800 21 0
724 791 1472393356635 720 800 21 1
725 793 1472393356665 720 800 21 1
727 796 1472393356695 720 800 21 1
729 799 1472393356725 720 800 21 1
730 800 1472393356755 720 800 21 1
729 800 1472393356785 720 800 21 1
727 799 1472393356815 720 800 21 1
725 799 1472393356845 720 800 21 1
724 798 1472393356875 720 800 21 1
724 798 1472393356905 720 800 21 1
724 798 1472393356935 720 800 21 1
724 798 1472393356965 720 800 21 1
723 798 1472393356995 720 800 21 1
723 798 1472393357025 720 800 21 1
723 798 1472393357055 720 800 21 1
723 798 1472393357085 720 800 21 1
723 799 1472393357115 720 800 21 1
723 799 1472393357145 720 800 21 1
723 799 1472393357175 720 800 21 1
723 799 1472393357205 720 800 21 1
723 799 1472393357235 720 800 21 1
723 799 1472393357265 720 800 21 1
723 799 1472393357295 720 800 21 1
723 799 1472393357325 720 800 21 1
723 799 1472393357355 720 800 21 1
723 799 1472393357385 720 800 21 1
723 799 1472393357415 720 800 21 1
723 799 1472393357445 720 800 21 1
723 799 1472393357475 720 800 21 1
723 799 1472393357505 720 800 21 1
723 799 1472393357535 720 800 21 1
723 799 1472393357565 720 800 21 1
723 799 1472393357595 720 800 21 1
723 799 1472393357625 720 250 21 0
723 799 1472393357655 720 250 21 0
723 799 1472393357685 720 250 21 0
723 799 1472393357715 720 250 21 0
723 799 1472393357745 720 250 21 0
723 799 1472393357775 720 250 21 0
723 799 1472393357805 720 250 21 0
723 799 1472393357835 720 250 21 0
723 799 1472393357865 720 250 21 0
723 799 1472393357895 720 250 21 0
723 799 1472393357925 720 250 21 0
723 799 1472393357955 720 250 21 0
723 799 1472393357985 720 250 21 0
723 798 1472393358015 720 250 21 0
724 797 1472393358045 720 250 21 0
725 792 1472393358075 720 250 21 0
728 782 1472393358105 720 250 21 0
732 766 1472393358135 720 250 21 0
734 746 1472393358165 720 250 21 0
734 720 1472393358195 720 250 21 0
734 700 1472393358225 720 250 21 0
734 665 1472393358255 720 250 21 0
734 628 1472393358285 720 250 21 0
731 592 1472393358315 720 250 21 0
725 557 1472393358345 720 250 21 0
717 523 1472393358375 720 250 21 0
711 502 1472393358405 720 250 21 0
702 471 1472393358435 720 250 21 0
695 443 1472393358465 720 250 21 0
692 414 1472393358495 720 250 21 0
693 387 1472393358525 720 250 21 0
695 364 1472393358555 720 250 21 0
699 344 1472393358585 720 250 21 0
700 332 1472393358615 720 250 21 0
703 319 1472393358645 720 250 21 0
704 309 1472393358675 720 250 21 0
705 304 1472393358705 720 250 21 0
708 297 1472393358735 720 250 21 0
713 291 1472393358765 720 250 21 0
719 284 1472393358795 720 250 21 0
724 277 1472393358825 720 250 21 0
727 271 1472393358855 720 250 21 0
727 268 1472393358885 720 250 21 0
725 267 1472393358915 720 250 21 0
723 268 1472393358945 720 250 21 0
721 269 1472393358975 720 250 21 0
721 269 1472393359005 720 250 21 0
721 269 1472393359035 720 250 21 0
721 267 1472393359065 720 250 21 0
722 264 1472393359095 720 250 21 0
723 261 1472393359125 720 250 21 0
724 258 1472393359155 720 250 21 1
724 256 1472393359185 720 250 21 1
724 255 1472393359215 720 250 21 1
724 255 1472393359245 720 250 21 1
724 255 1472393359275 720 250 21 1
724 255 1472393359305 720 250 21 1
724 255 1472393359335 720 250 21 1
724 255 1472393359365 720 250 21 1
724 255 1472393359395 720 250 21 1
724 255 1472393359425 720 250 21 1
724 255 1472393359455 720 250 21 1
724 255 1472393359485 720 250 21 1
724 255 1472393359515 720 250 21 1
724 255 1472393359545 720 250 21 1
724 255 1472393359575 720 250 21 1
724 255 1472393359605 720 250 21 1
724 255 1472393359635 720 250 21 1
724 255 1472393359665 720 250 21 1
724 255 1472393359695 720 250 21 1
724 255 1472393359725 720 250 21 1
724 255 1472393359755 720 250 21 1
724 255 1472393359785 720 250 21 1
724 255 1472393359815 720 250 21 1
724 255 1472393359845 720 250 21 1
724 255 1472393359875 720 250 21 1
724 255 1472393359905 720 250 21 1
724 255 1472393359935 720 250 21 1
724 255 1472393359965 720 250 21 1
724 255 1472393359995 720 250 21 1
724 255 1472393360025 720 250 21 1
724 255 1472393360055 720 250 21 1
724 255 1472393360085 720 250 21 1
724 255 1472393360115 720 250 21 1
724 255 1472393360145 720 250 21 1
724 255 1472393360175 720 800 22 0
724 255 1472393360205 720 800 22 0
724 255 1472393360235 720 800 22 0
724 255 1472393360265 720 800 22 0
724 255 1472393360295 720 800 22 0
724 255 1472393360325 720 800 22 0
724 255 1472393360355 720 800 22 0
724 255 1472393360385 720 800 22 0
724 255 1472393360415 720 800 22 0
724 255 1472393360445 720 800 22 0
724 256 1472393360475 720 800 22 0
724 260 1472393360505 720 800 22 0
723 268 1472393360535 720 800 22 0
722 281 1472393360565 720 800 22 0
722 299 1472393360595 720 800 22 0
721 314 1472393360625 720 800 22 0
720 343 1472393360655 720 800 22 0
718 366 1472393360685 720 800 22 0
717 415 1472393360715 720 800 22 0
718 441 1472393360745 720 800 22 0
719 480 1472393360775 720 800 22 0
720 521 1472393360805 720 800 22 0
720 561 1472393360835 720 800 22 0
719 588 1472393360865 720 800 22 0
717 625 1472393360895 720 800 22 0
715 659 1472393360925 720 800 22 0
713 688 1472393360955 720 800 22 0
712 713 1472393360985 720 800 22 0
712 734 1472393361015 720 800 22 0
712 746 1472393361045 720 800 22 0
712 762 1472393361075 720 800 22 0
712 776 1472393361105 720 800 22 0
713 790 1472393361135 720 800 22 0
714 797 1472393361165 720 800 22 1
715 806 1472393361195 720 800 22 1
717 811 1472393361225 720 800 22 1
718 812 1472393361255 720 800 22 0
719 812 1472393361285 720 800 22 1
719 811 1472393361315 720 800 22 1
718 809 1472393361345 720 800 22 1
717 807 1472393361375 720 800 22 1
717 805 1472393361405 720 800 22 1
718 804 1472393361435 720 800 22 1
719 803 1472393361465 720 800 22 1
720 803 1472393361495 720 800 22 1
720 804 1472393361525 720 800 22 1
720 804 1472393361555 720 800 22 1
720 804 1472393361585 720 800 22 1
720 805 1472393361615 720 800 22 1
720 805 1472393361645 720 800 22 1
720 805 1472393361675 720 800 22 1
720 805 1472393361705 720 800 22 1
720 805 1472393361735 720 800 22 1
720 805 1472393361765 720 800 22 1
720 805 1472393361795 720 800 22 1
720 805 1472393361825 720 800 22 1
720 805 1472393361855 720 800 22 1
720 805 1472393361885 720 800 22 1
720 805 1472393361915 720 800 22 1
720 805 1472393361945 720 800 22 1
720 805 1472393361975 720 800 22 1
720 805 1472393362005 720 800 22 1
720 805 1472393362035 720 800 22 1
719 805 1472393362065 720 800 22 1
719 805 1472393362095 720 800 22 1
719 805 1472393362125 720 800 22 1
719 805 1472393362155 720 800 22 1
719 805 1472393362185 720 800 22 1
719 805 1472393362215 720 800 22 1
719 805 1472393362245 720 800 22 1
719 805 1472393362275 720 800 22 1
719 805 1472393362305 1109 467 20 0
719 805 1472393362335 1109 467 20 0
719 805 1472393362365 1109 467 20 0
719 805 1472393362395 1109 467 20 0
719 805 1472393362425 1109 467 20 0
719 805 1472393362455 1109 467 20 0
719 805 1472393362485 1109 467 20 0
719 805 1472393362515 1109 467 20 0
719 805 1472393362545 1109 467 20 0
719 805 1472393362575 1109 467 20 0
719 805 1472393362605 1109 467 20 0
723 804 1472393362635 1109 467 20 0
729 800 1472393362665 1109 467 20 0
739 795 1472393362695 1109 467 20 0
747 790 1472393362725 1109 467 20 0
764 779 1472393362755 1109 467 20 0
787 765 1472393362785 1109 467 20 0
812 748 1472393362815 1109 467 20 0
841 728 1472393362845 1109 467 20 0
871 704 1472393362875 1109 467 20 0
892 686 1472393362905 1109 467 20 0
921 659 1472393362935 1109 467 20 0
945 632 1472393362965 1109 467 20 0
965 607 1472393362995 1109 467 20 0
980 584 1472393363025 1109 467 20 0
992 564 1472393363055 1109 467 20 0
998 552 1472393363085 1109 467 20 0
1007 535 1472393363115 1109 467 20 0
1019 520 1472393363145 1109 467 20 0
1034 506 1472393363175 1109 467 20 0
1046 498 1472393363205 1109 467 20 0
1062 488 1472393363235 1109 467 20 0
1075 481 1472393363265 1109 467 20 0
1084 477 1472393363295 1109 467 20 0
1089 476 1472393363325 1109 467 20 0
1090 476 1472393363355 1109 467 20 0
1091 477 1472393363385 1109 467 20 0
1092 477 1472393363415 1109 467 20 0
1095 476 1472393363445 1109 467 20 0
1101 474 1472393363475 1109 467 20 1
1107 471 1472393363505 1109 467 20 1
1112 469 1472393363535 1109 467 20 1
1114 468 1472393363565 1109 467 20 1
1115 468 1472393363595 1109 467 20 1
1113 468 1472393363625 1109 467 20 1
1111 468 1472393363655 1109 467 20 1
1109 469 1472393363685 1109 467 20 1
1108 470 1472393363715 1109 467 20 1
1107 470 1472393363745 1109 467 20 1
1106 471 1472393363775 1109 467 20 1
1105 471 1472393363805 1109 467 20 1
1104 471 1472393363835 1109 467 20 1
1104 472 1472393363865 1109 467 20 1
1104 472 1472393363895 1109 467 20 1
1104 472 1472393363925 1109 467 20 1
1104 472 1472393363955 1109 467 20 1
1104 472 1472393363985 1109 467 20 1
1104 472 1472393364015 1109 467 20 1
1104 471 1472393364045 1109 467 20 1
1104 471 1472393364075 1109 467 20 1
1104 471 1472393364105 1109 467 20 1
1104 471 1472393364135 1109 467 20 1
1104 471 1472393364165 1109 467 20 1
1104 471 1472393364195 1109 467 20 1
1104 471 1472393364225 1109 467 20 1
1105 471 1472393364255 1109 467 20 1
1105 470 1472393364285 1109 467 20 1
1106 470 1472393364315 1109 467 20 1
1107 470 1472393364345 1109 467 20 1
1108 469 1472393364375 1109 467 20 1
1108 469 1472393364405 1109 467 20 1
1108 469 1472393364435 1109 467 20 1
1109 469 1472393364465 1109 467 20 1
1109 469 1472393364495 720 800 20 0
1109 469 1472393364525 720 800 20 0
1109 469 1472393364555 720 800 20 0
1109 469 1472393364585 720 800 20 0
1109 469 1472393364615 720 800 20 0
1109 469 1472393364645 720 800 20 0
1109 469 1472393364675 720 800 20 0
1109 469 1472393364705 720 800 20 0
1109 469 1472393364735 720 800 20 0
1109 469 1472393364765 720 800 20 0
1109 469 1472393364795 720 800 20 0
1109 469 1472393364825 720 800 20 0
1109 469 1472393364855 720 800 20 0
1109 469 1472393364885 720 800 20 0
1109 469 1472393364915 720 800 20 0
1108 469 1472393364945 720 800 20 0
1104 472 1472393364975 720 800 20 0
1100 475 1472393365005 720 800 20 0
1087 483 1472393365035 720 800 20 0
1065 497 1472393365065 720 800 20 0
1034 517 1472393365095 720 800 20 0
998 542 1472393365125 720 800 20 0
960 570 1472393365155 720 800 20 0
932 590 1472393365185 720 800 20 0
889 621 1472393365215 720 800 20 0
846 653 1472393365245 720 800 20 0
808 682 1472393365275 720 800 20 0
779 705 1472393365305 720 800 20 0
760 721 1472393365335 720 800 20 0
752 728 1472393365365 720 800 20 0
744 737 1472393365395 720 800 20 0
736 745 1472393365425 720 800 20 0
725 757 1472393365455 720 800 20 0
716 767 1472393365485 720 800 20 0
702 784 1472393365515 720 800 20 0
693 802 1472393365545 720 800 20 0
687 817 1472393365575 720 800 20 0
684 826 1472393365605 720 800 20 0
683 828 1472393365635 720 800 20 0
685 826 1472393365665 720 800 20 0
689 820 1472393365695 720 800 20 0
696 813 1472393365725 720 800 20 0
705 806 1472393365755 720 800 20 0
712 801 1472393365785 720 800 20 1
713 799 1472393365815 720 800 20 1
713 800 1472393365845 720 800 20 1
713 801 1472393365875 720 800 20 1
714 802 1472393365905 720 800 20 1
715 803 1472393365935 720 800 20 1
716 803 1472393365965 720 800 20 1
716 803 1472393365995 720 800 20 1
716 803 1472393366025 720 800 20 1
716 803 1472393366055 720 800 20 1
716 802 1472393366085 720 800 20 1
715 802 1472393366115 720 800 20 1
715 802 1472393366145 720 800 20 1
715 802 1472393366175 720 800 20 1
715 802 1472393366205 720 800 20 1
715 802 1472393366235 720 800 20 1
715 801 1472393366265 720 800 20 1
714 801 1472393366295 720 800 20 1
714 801 1472393366325 720 800 20 1
714 801 1472393366355 720 800 20 1
714 801 1472393366385 720 800 20 1
714 801 1472393366415 720 800 20 1
714 801 1472393366445 720 800 20 1
714 801 1472393366475 720 800 20 1
714 801 1472393366505 720 800 20 1
714 801 1472393366535 720 800 20 1
714 801 1472393366565 720 800 20 1
714 801 1472393366595 720 800 20 1
714 801 1472393366625 720 800 20 1
714 801 1472393366655 720 800 20 1
714 801 1472393366685 720 800 20 1
714 801 1472393366715 720 800 20 1
714 801 1472393366745 720 800 20 1
714 801 1472393366775 720 800 20 1
714 801 1472393366805 1270 800 22 0
714 801 1472393366835 1270 800 22 0
714 801 1472393366865 1270 800 22 0
714 801 1472393366895 1270 800 22 0
714 801 1472393366925 1270 800 22 0
714 801 1472393366955 1270 800 22 0
714 801 1472393366985 1270 800 22 0
714 801 1472393367015 1270 800 22 0
714 801 1472393367045 1270 800 22 0
714 801 1472393367075 1270 800 22 0
714 801 1472393367105 1270 800 22 0
715 801 1472393367135 1270 800 22 0
718 801 1472393367165 1270 800 22 0
726 801 1472393367195 1270 800 22 0
741 799 1472393367225 1270 800 22 0
763 797 1472393367255 1270 800 22 0
781 796 1472393367285 1270 800 22 0
814 794 1472393367315 1270 800 22 0
853 792 1472393367345 1270 800 22 0
893 791 1472393367375 1270 800 22 0
933 793 1472393367405 1270 800 22 0
970 796 1472393367435 1270 800 22 0
995 799 1472393367465 1270 800 22 0
1029 803 1472393367495 1270 800 22 0
1060 808 1472393367525 1270 800 22 0
1089 812 1472393367555 1270 800 22 0
1116 816 1472393367585 1270 800 22 0
1142 819 1472393367615 1270 800 22 0
1158 819 1472393367645 1270 800 22 0
1178 820 1472393367675 1270 800 22 0
1195 819 1472393367705 1270 800 22 0
1209 818 1472393367735 1270 800 22 0
1218 817 1472393367765 1270 800 22 0
1230 814 1472393367795 1270 800 22 0
1241 812 1472393367825 1270 800 22 0
1252 810 1472393367855 1270 800 22 0
1263 809 1472393367885 1270 800 22 1
1273 807 1472393367915 1270 800 22 1
1277 806 1472393367945 1270 800 22 1
1280 806 1472393367975 1270 800 22 1
1281 805 1472393368005 1270 800 22 1
1281 805 1472393368035 1270 800 22 1
1279 805 1472393368065 1270 800 22 1
1278 805 1472393368095 1270 800 22 1
1278 804 1472393368125 1270 800 22 1
1278 804 1472393368155 1270 800 22 1
1277 804 1472393368185 1270 800 22 1
1277 804 1472393368215 1270 800 22 1
1277 804 1472393368245 1270 800 22 1
1277 804 1472393368275 1270 800 22 1
1277 804 1472393368305 1270 800 22 1
1277 804 1472393368335 1270 800 22 1
1276 804 1472393368365 1270 800 22 1
1276 804 1472393368395 1270 800 22 1
1276 804 1472393368425 1270 800 22 1
1276 804 1472393368455 1270 800 22 1
1276 804 1472393368485 1270 800 22 1
1276 804 1472393368515 1270 800 22 1
1276 803 1472393368545 1270 800 22 1
1276 803 1472393368575 1270 800 22 1
1276 803 1472393368605 1270 800 22 1
1276 803 1472393368635 1270 800 22 1
1276 803 1472393368665 1270 800 22 1
1276 803 1472393368695 1270 800 22 1
1276 803 1472393368725 1270 800 22 1
1276 803 1472393368755 1270 800 22 1
1276 803 1472393368785 1270 800 22 1
1276 803 1472393368815 1270 800 22 1
1276 803 1472393368845 1270 800 22 1
1276 803 1472393368875 1270 800 22 1
1276 803 1472393368905 720 800 21 0
1276 802 1472393368935 720 800 21 0
1275 802 1472393368965 720 800 21 0
1275 802 1472393368995 720 800 21 0
1275 802 1472393369025 720 800 21 0
1275 802 1472393369055 720 800 21 0
1275 802 1472393369085 720 800 21 0
1275 802 1472393369115 720 800 21 0
1275 802 1472393369145 720 800 21 0
1275 802 1472393369175 720 800 21 0
1274 802 1472393369205 720 800 21 0
1267 803 1472393369235 720 800 21 0
1248 804 1472393369265 720 800 21 0
1215 806 1472393369295 720 800 21 0
1187 806 1472393369325 720 800 21 0
1138 807 1472393369355 720 800 21 0
1087 807 1472393369385 720 800 21 0
1038 805 1472393369415 720 800 21 0
996 799 1472393369445 720 800 21 0
959 792 1472393369475 720 800 21 0
937 786 1472393369505 720 800 21 0
907 776 1472393369535 720 800 21 0
878 768 1472393369565 720 800 21 0
849 763 1472393369595 720 800 21 0
817 762 1472393369625 720 800 21 0
785 765 1472393369655 720 800 21 0
765 768 1472393369685 720 800 21 0
738 775 1472393369715 720 800 21 0
718 781 1472393369745 720 800 21 0
707 787 1472393369775 720 800 21 0
